Make,Colour,Odometer (KM),Doors,Price,Total Sales,Sale Date
Toyota,White,150043,4,400000,400000,2023-10-14
Honda,Red,87899,4,500000,900000,2023-10-15
Toyota,Blue,32549,3,700000,1600000,2023-10-16
BMW,Black,11179,5,2200000,3800000,2023-10-17
Nissan,White,213095,4,350000,4150000,2023-10-18
Toyota,Green,99213,4,450000,4600000,2023-10-19
Honda,Blue,45698,4,750000,5350000,2023-10-20
Honda,Blue,54738,4,700000,6050000,2023-10-21
Toyota,White,60000,4,625000,6675000,2023-10-22
Nissan,White,31600,4,970000,7645000,2023-10-23
